Within_Session_Test_Number,Number of tests,Error_and_Backspace_Rate
172,4,0.2125495
173,4,0.147082
174,4,0.0933265
175,4,0.0948315
176,4,0.15776575
177,4,0.099126
178,4,0.08064
179,4,0.15597775
180,4,0.05660475
181,4,0.1385725
182,4,0.112701
183,4,0.1504755
184,4,0.10454575
185,4,0.10705025
186,4,0.09947500000000001
187,4,0.12143599999999999
188,4,0.108684
189,4,0.14590550000000002
190,4,0.1214885
191,4,0.11903525000000001
192,4,0.08454049999999999
193,4,0.08225525
194,4,0.134684
195,4,0.09899725
196,4,0.0730485
197,4,0.07135425000000001
198,4,0.222637
199,4,0.12498125
200,4,0.134853
201,4,0.16468575
202,3,0.06648633333333333
203,3,0.11904766666666666
204,3,0.048845
205,3,0.10427866666666667
206,3,0.11291466666666666
207,3,0.09371033333333334
208,3,0.16074766666666665
209,3,0.18110766666666667
210,3,0.052303999999999996
211,3,0.16474033333333335
212,3,0.13340366666666667
213,3,0.11261366666666667
214,3,0.10073133333333333
215,3,0.12793000000000002
216,3,0.08396366666666666
217,3,0.16634733333333332
218,3,0.05159666666666666
219,3,0.1783866666666667
220,3,0.163145
221,3,0.083955
222,3,0.10885466666666667
223,3,0.1515483333333333
224,3,0.12868266666666667
225,2,0.062625
226,2,0.059375
227,2,0.0840785
228,2,0.1501025
229,2,0.1038795
230,2,0.2636535
231,2,0.139489
232,2,0.126435
233,2,0.19424950000000002
234,2,0.1627575
235,2,0.1037735
236,2,0.110182
237,2,0.19585349999999999
238,2,0.20682899999999999
239,2,0.106708
240,2,0.064465
241,2,0.12386150000000001
242,2,0.16342800000000002
243,2,0.255529
244,1,0.152439
245,1,0.216495
246,1,0.0
247,1,0.108434
248,1,0.044944
249,1,0.072165
250,1,0.0
251,1,0.105263
252,1,0.255682
253,1,0.076923
254,1,0.0
255,1,0.213235
256,1,0.162791
