Test_Number,Session_Number,Within_Session_Test_Number,Unix_Test_Start_Time,Local_Test_Start_Time,Unix_Test_End_Time,Local_Test_End_Time,Verse_ID,Verse_Code,Verse,Characters,WPM,Test_Seconds,Error_Rate,Error_and_Backspace_Rate,Marathon_Mode,Player,Mode,Tag_1,Tag_2,Tag_3,Notes,UTC_Test_Start_Time,UTC_Test_End_Time,Chronological test number,Count,Book,Start Year and Month (UTC),Start Date (UTC),Start Hour (UTC),Start Minute (UTC),Start 30-Minute Block (UTC),Start 15-Minute Block (UTC),Start 10-Minute Block (UTC),End Year and Month (UTC),End Date (UTC),End Hour (UTC),End Minute (UTC),End 30-Minute Block (UTC),End 15-Minute Block (UTC),End 10-Minute Block (UTC),Unique Hour (UTC),Unique 30-Minute Block (UTC),Unique 15-Minute Block (UTC),Unique 10-Minute Block (UTC),Rolling 10-Test Mean WPM,Rolling 50-Test Mean WPM,Rolling 100-Test Mean WPM,Rolling 1000-Test Mean WPM,Cumulative Mean WPM,Rank
1326,84,35,1754966793,2025-08-11T22:46:33-0400,1754966797,2025-08-11T22:46:37-0400,28238,Matthew_12:6,"But I say to you, that something greater than the temple is here.",65,179.067137,4.355908,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:46:33,2025-08-12 02:46:37,1326,1,Matthew,2025-08,2025-08-12,2,46,2,4,5,2025-08,2025-08-12,2,46,2,4,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_4,2025-08-12_2_5,147.8315242,138.68889148,131.97485435000002,129.88833871900002,129.94067908823527,20
1310,84,19,1754966287,2025-08-11T22:38:07-0400,1754966291,2025-08-11T22:38:11-0400,30796,John_1:11,"He went to his own, and his own did not accept him.",51,177.79704,3.442127,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:38:07,2025-08-12 02:38:11,1310,1,John,2025-08,2025-08-12,2,38,2,3,4,2025-08,2025-08-12,2,38,2,3,4,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_3,2025-08-12_2_4,142.8909308,133.35631716,127.5721609,129.495686116,129.69723843206103,21
571,29,217,1752974772,2025-07-19T21:26:12-0400,1752974778,2025-07-19T21:26:18-0400,557,Genesis_22:10,"And he reached out his hand and took hold of the sword, in order to sacrifice his son.",86,177.47881,5.814779,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-20 01:26:12,2025-07-20 01:26:18,571,1,Genesis,2025-07,2025-07-20,1,26,1,2,3,2025-07,2025-07-20,1,26,1,2,3,2025-07-20_1,2025-07-20_1_1,2025-07-20_1_2,2025-07-20_1_3,132.76388809999997,126.33771888,126.31095967000002,,129.2246144746059,22
67,14,1,1752545343,2025-07-14T22:09:03-0400,1752545354,2025-07-14T22:09:14-0400,63,Genesis_3:7,"And the eyes of them both were opened. And when they realized themselves to be naked, they joined together fig leaves and made coverings for themselves.",152,177.00362,10.304874,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-15 02:09:03,2025-07-15 02:09:14,67,1,Genesis,2025-07,2025-07-15,2,9,1,1,1,2025-07,2025-07-15,2,9,1,1,1,2025-07-15_2,2025-07-15_2_1,2025-07-15_2_1,2025-07-15_2_1,121.71650629999999,134.2795821,,,134.8600624626866,23
207,26,30,1752941744,2025-07-19T12:15:44-0400,1752941750,2025-07-19T12:15:50-0400,193,Genesis_8:10,"And then, having waited a further seven days, he again sent forth the dove out of the ark.",90,176.985507,6.102195,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-19 16:15:44,2025-07-19 16:15:50,207,1,Genesis,2025-07,2025-07-19,16,15,1,2,2,2025-07,2025-07-19,16,15,1,2,2,2025-07-19_16,2025-07-19_16_1,2025-07-19_16_2,2025-07-19_16_2,140.1082592,138.91396198,132.73800372,,131.70017340096624,24
2018,151,163,1757299213,2025-09-07T22:40:13-0400,1757299223,2025-09-07T22:40:23-0400,1821,Exodus_12:7,"And they shall take from its blood, and place it on both the door posts and the upper threshold of the houses, in which they will consume it.",141,176.79232,9.570551,0.0,0.0,1,KJB3,SP,Cherry_Red,Home,,,2025-09-08 02:40:13,2025-09-08 02:40:23,2018,1,Exodus,2025-09,2025-09-08,2,40,2,3,5,2025-09,2025-09-08,2,40,2,3,5,2025-09-08_2,2025-09-08_2_2,2025-09-08_2_3,2025-09-08_2_5,120.74382659999999,121.52483418,123.03406992999999,125.49200831499999,127.96484300545107,25
1441,118,1,1756350993,2025-08-27T23:16:33-0400,1756351004,2025-08-27T23:16:44-0400,1261,Genesis_42:9,"And remembering the dreams, which he had seen in another time, he said to them: ""You are scouts. You have come in order to see which parts of the land are weaker.""",163,176.520068,11.080893,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-28 03:16:33,2025-08-28 03:16:44,1441,1,Genesis,2025-08,2025-08-28,3,16,1,2,2,2025-08,2025-08-28,3,16,1,2,2,2025-08-28_3,2025-08-28_3_1,2025-08-28_3_2,2025-08-28_3_2,147.4913505,133.65013122,131.8319611,130.41608827599998,130.2645513247745,26
37,8,1,1751337984,2025-06-30T22:46:24-0400,1751337999,2025-06-30T22:46:39-0400,30,Genesis_1:30,"and for all the animals of the land, and for all the flying things of the air, and for everything that moves upon the earth and in which there is a living soul, so that they may have these on which to feed."" And so it became.",225,175.804426,15.357975,0.008889,0.017778,0,KJB3,SP,Cherry_Red,,,,2025-07-01 02:46:24,2025-07-01 02:46:39,37,1,Genesis,2025-07,2025-07-01,2,46,2,4,5,2025-07,2025-07-01,2,46,2,4,5,2025-07-01_2,2025-07-01_2_2,2025-07-01_2_4,2025-07-01_2_5,136.6842089,,,,136.91129600000002,27
595,33,2,1753059668,2025-07-20T21:01:08-0400,1753059679,2025-07-20T21:01:19-0400,581,Genesis_23:10,"Now Ephron dwelt in the midst of the sons of Heth. And Ephron responded to Abraham in the hearing of everyone who was entering at the gate of his city, saying:",159,175.752366,10.856184,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-21 01:01:08,2025-07-21 01:01:19,595,1,Genesis,2025-07,2025-07-21,1,1,1,1,1,2025-07,2025-07-21,1,1,1,1,1,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_1,132.7744966,126.60262018000002,125.58213137999999,,129.00264024369744,28
238,26,61,1752942607,2025-07-19T12:30:07-0400,1752942615,2025-07-19T12:30:15-0400,224,Genesis_9:19,These three are the sons of Noah. And from these all the family of mankind was spread over the whole earth.,107,175.57971,7.312918,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-19 16:30:07,2025-07-19 16:30:15,238,1,Genesis,2025-07,2025-07-19,16,30,2,3,4,2025-07,2025-07-19,16,30,2,3,4,2025-07-19_16,2025-07-19_16_2,2025-07-19_16_3,2025-07-19_16_4,137.87861600000002,135.2393258,132.80929077000002,,131.46613285294123,29
43,8,7,1751338345,2025-06-30T22:52:25-0400,1751338359,2025-06-30T22:52:39-0400,36,Genesis_2:5,"and every sapling of the field, before it would rise up in the land, and every wild plant, before it would germinate. For the Lord God had not brought rain upon the earth, and there was no man to work the land.",210,175.362542,14.37023,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-01 02:52:25,2025-07-01 02:52:39,43,1,Genesis,2025-07,2025-07-01,2,52,2,4,6,2025-07,2025-07-01,2,52,2,4,6,2025-07-01_2,2025-07-01_2_2,2025-07-01_2_4,2025-07-01_2_6,152.24808549999997,,,,139.2882886046512,30
1425,113,1,1755834386,2025-08-21T23:46:26-0400,1755834390,2025-08-21T23:46:30-0400,1,Genesis_1:1,"In the beginning, God created heaven and earth.",47,175.118567,3.220675,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-22 03:46:26,2025-08-22 03:46:30,1425,1,Genesis,2025-08,2025-08-22,3,46,2,4,5,2025-08,2025-08-22,3,46,2,4,5,2025-08-22_3,2025-08-22_3_2,2025-08-22_3_4,2025-08-22_3_5,136.4818828,131.61371771999998,132.68506329,130.38365120699999,130.09879274596491,31
908,52,5,1753463795,2025-07-25T13:16:35-0400,1753463801,2025-07-25T13:16:41-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,174.967876,5.280969,0.0,0.0,0,KJB3,MP,Ga15pyd_Laptop,Car,,,2025-07-25 17:16:35,2025-07-25 17:16:41,903,1,John,2025-07,2025-07-25,17,16,1,2,2,2025-07,2025-07-25,17,16,1,2,2,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_2,2025-07-25_17_2,152.5643165,147.61369818,141.26908079999998,,130.65450411849383,32
614,33,21,1753060092,2025-07-20T21:08:12-0400,1753060100,2025-07-20T21:08:20-0400,600,Genesis_24:9,"Therefore, the servant placed his hand under the thigh of Abraham, his lord, and he swore to him on his word.",109,174.829852,7.48156,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-21 01:08:12,2025-07-21 01:08:20,614,1,Genesis,2025-07,2025-07-21,1,8,1,1,1,2025-07,2025-07-21,1,8,1,1,1,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_1,150.57760760000002,133.38180714,129.03210324,,129.44008445765465,33
859,47,6,1753417639,2025-07-25T00:27:19-0400,1753417648,2025-07-25T00:27:28-0400,25005,Daniel_4:17,"The tree that you saw was lofty and strong; its height reached toward heaven, and it could be seen throughout the whole world.",126,174.80725,8.649527,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-07-25 04:27:19,2025-07-25 04:27:28,859,1,Daniel,2025-07,2025-07-25,4,27,1,2,3,2025-07,2025-07-25,4,27,1,2,3,2025-07-25_4,2025-07-25_4_1,2025-07-25_4_2,2025-07-25_4_3,142.0057036,136.50056808,131.76511637000002,,129.7852700698486,34
1470,128,2,1756739395,2025-09-01T11:09:55-0400,1756739400,2025-09-01T11:10:00-0400,1278,Genesis_42:26,"Then, having loaded their donkeys with the grain, they set out.",63,174.681301,4.327882,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Home,,,2025-09-01 15:09:55,2025-09-01 15:10:00,1470,1,Genesis,2025-09,2025-09-01,15,9,1,1,1,2025-09,2025-09-01,15,10,1,1,2,2025-09-01_15,2025-09-01_15_1,2025-09-01_15_1,2025-09-01_15_1,139.9540683,141.37487652,135.06526517,130.68259804099998,130.41849206870748,35
2103,153,4,1764650380,2025-12-01T23:39:40-0500,1764650383,2025-12-01T23:39:43-0500,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,174.257907,3.236582,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-12-02 04:39:40,2025-12-02 04:39:43,2103,1,John,2025-12,2025-12-02,4,39,2,3,4,2025-12,2025-12-02,4,39,2,3,4,2025-12-02_4,2025-12-02_4_2,2025-12-02_4_3,2025-12-02_4_4,135.26710699999998,121.68935961999999,121.96472213000001,124.609938899,127.73637833475993,36
34,7,1,1751165181,2025-06-28T22:46:21-0400,1751165188,2025-06-28T22:46:28-0400,27,Genesis_1:27,"And God created man to his own image; to the image of God he created him; male and female, he created them.",107,174.225214,7.369771,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-06-29 02:46:21,2025-06-29 02:46:28,34,1,Genesis,2025-06,2025-06-29,2,46,2,4,5,2025-06,2025-06-29,2,46,2,4,5,2025-06-29_2,2025-06-29_2_2,2025-06-29_2_4,2025-06-29_2_5,137.6181194,,,,136.5041402647059,37
887,50,4,1753463375,2025-07-25T13:09:35-0400,1753463378,2025-07-25T13:09:38-0400,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,173.174778,3.256825,0.0,0.0,0,KJB3,MP,Ga15pyd_Laptop,Car,,,2025-07-25 17:09:35,2025-07-25 17:09:38,887,1,John,2025-07,2025-07-25,17,9,1,1,1,2025-07,2025-07-25,17,9,1,1,1,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_1,2025-07-25_17_1,150.6683865,142.84253742,138.99514311,,130.28694085907546,38
1467,127,1,1756569912,2025-08-30T12:05:12-0400,1756569919,2025-08-30T12:05:19-0400,1275,Genesis_42:23,"But they did not know that Joseph understood, because he was speaking to them through an interpreter.",101,173.133161,7.000392,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Home,,,2025-08-30 16:05:12,2025-08-30 16:05:19,1467,1,Genesis,2025-08,2025-08-30,16,5,1,1,1,2025-08,2025-08-30,16,5,1,1,1,2025-08-30_16,2025-08-30_16_1,2025-08-30_16_1,2025-08-30_16_1,136.6152008,140.3586536,134.63104915,130.576474503,130.3985322965235,39
798,35,2,1753157084,2025-07-22T00:04:44-0400,1753157097,2025-07-22T00:04:57-0400,784,Genesis_28:11,"And when he had arrived at a certain place, where he would rest after the setting of the sun, he took some of the stones that lay there, and placing them under his head, he slept in the same place.",197,172.344262,13.716732,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-22 04:04:44,2025-07-22 04:04:57,798,1,Genesis,2025-07,2025-07-22,4,4,1,1,1,2025-07,2025-07-22,4,4,1,1,1,2025-07-22_4,2025-07-22_4_1,2025-07-22_4_1,2025-07-22_4_1,138.5182044,125.32536363999999,127.34180509,,129.27955874310766,40
597,33,4,1753059698,2025-07-20T21:01:38-0400,1753059702,2025-07-20T21:01:42-0400,583,Genesis_23:12,Abraham reverenced in the sight of the people of the land.,58,172.165667,4.042618,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-21 01:01:38,2025-07-21 01:01:42,597,1,Genesis,2025-07,2025-07-21,1,1,1,1,1,2025-07,2025-07-21,1,1,1,1,1,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_1,137.2016864,127.77490072,126.15357218999999,,129.13056052428806,41
120,21,9,1752715667,2025-07-16T21:27:47-0400,1752715674,2025-07-16T21:27:54-0400,106,Genesis_4:26,"But to Seth also was born a son, whom he called Enos. This one began to invoke the name of the Lord.",100,172.126935,6.971599,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-17 01:27:47,2025-07-17 01:27:54,120,1,Genesis,2025-07,2025-07-17,1,27,1,2,3,2025-07,2025-07-17,1,27,1,2,3,2025-07-17_1,2025-07-17_1_1,2025-07-17_1_2,2025-07-17_1_3,132.7930068,127.51478006,129.43204357000002,,131.24881245833336,42
417,29,63,1752971179,2025-07-19T20:26:19-0400,1752971187,2025-07-19T20:26:27-0400,403,Genesis_17:6,"And I will cause you to increase very greatly, and I will set you among the nations, and kings will come forth from you.",120,171.923437,8.375821,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-20 00:26:19,2025-07-20 00:26:27,417,1,Genesis,2025-07,2025-07-20,0,26,1,2,3,2025-07,2025-07-20,0,26,1,2,3,2025-07-20_0,2025-07-20_0_1,2025-07-20_0_2,2025-07-20_0_3,130.9760395,129.13542044,126.5992716,,129.24287825419668,43
279,26,102,1752943200,2025-07-19T12:40:00-0400,1752943207,2025-07-19T12:40:07-0400,265,Genesis_10:31,"These are the sons of Shem according to their kindred, and tongues, and the regions within their nations.",105,171.017516,7.367666,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-19 16:40:00,2025-07-19 16:40:07,279,1,Genesis,2025-07,2025-07-19,16,40,2,3,5,2025-07,2025-07-19,16,40,2,3,5,2025-07-19_16,2025-07-19_16_2,2025-07-19_16_3,2025-07-19_16_5,119.3901554,127.95317368,131.79454113,,130.69204300716848,44
521,29,167,1752973692,2025-07-19T21:08:12-0400,1752973701,2025-07-19T21:08:21-0400,507,Genesis_20:12,"Yet, in another way, she is also truly my sister, the daughter of my father, and not the daughter of my mother, and I took her as a wife.",137,170.901363,9.619584,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-20 01:08:12,2025-07-20 01:08:21,521,1,Genesis,2025-07,2025-07-20,1,8,1,1,1,2025-07,2025-07-20,1,8,1,1,1,2025-07-20_1,2025-07-20_1_1,2025-07-20_1_1,2025-07-20_1_1,123.5389383,126.28420046000001,130.40993264,,129.50166779462572,45
