Within_Session_Test_Number,Number of tests,WPM
131,6,102.41066633333332
132,6,120.95714283333332
133,6,126.2497695
134,6,131.88179466666665
135,6,118.98478083333333
136,6,111.5998135
137,6,125.45317616666667
138,6,140.03690583333335
139,6,119.92580816666667
140,6,126.55018316666667
141,6,133.35837766666666
142,6,134.063853
143,6,116.54821683333334
144,6,127.35934999999999
145,6,122.30440800000001
146,5,127.9385712
147,5,112.18647800000001
148,5,110.88677179999999
149,5,123.5454422
150,5,126.390387
151,5,138.387764
152,5,121.0511038
153,5,131.9114898
154,5,129.17507460000002
155,5,121.60727980000001
156,5,136.60867860000002
157,5,133.4776644
158,5,112.4160062
159,5,116.18782739999999
160,5,128.88056799999998
161,4,117.8565255
162,4,126.09520475000001
163,4,131.21541725
164,4,118.69279475
165,4,122.68016925
166,4,116.80256200000001
167,4,126.43900075
168,4,105.8863995
169,4,120.95096025
170,4,120.2238565
171,4,123.27322775
172,4,101.470913
173,4,119.899451
174,4,123.91526125
175,4,123.24784
176,4,120.22660375000001
177,4,116.07707125
178,4,130.51733425
179,4,111.61522225
180,4,133.12942375
181,4,122.1996915
182,4,119.39639224999999
183,4,118.06257049999999
184,4,125.353475
185,4,125.12000175
186,4,122.2659125
187,4,107.65877275
188,4,117.865909
189,4,107.6813405
190,4,115.98576875
191,4,125.09571375
192,4,137.795525
193,4,130.75744375
194,4,116.38060425
195,4,125.7848395
196,4,125.2090255
197,4,130.47096325
198,4,102.0494875
199,4,114.81584125
200,4,114.60245624999999
201,4,112.53590275
202,3,118.95395433333333
203,3,121.70631333333334
204,3,140.39557366666668
205,3,122.82009900000001
206,3,124.13723766666665
207,3,129.84610766666665
208,3,105.78011099999999
209,3,112.81235833333334
210,3,127.29678433333333
211,3,110.38463899999999
212,3,123.50542133333333
213,3,130.034296
214,3,122.47093066666666
215,3,118.33723633333334
216,3,126.429468
217,3,125.75332700000001
218,3,139.10537233333335
219,3,104.33262266666667
220,3,108.95092399999999
221,3,128.087269
222,3,127.10018866666667
223,3,110.71264833333333
224,3,113.00011166666667
225,2,130.4143525
226,2,134.2886085
227,2,131.28090600000002
228,2,119.093437
229,2,118.3996295
230,2,105.226046
231,2,110.93659349999999
232,2,107.650047
233,2,112.12195
234,2,116.3526185
235,2,131.5777475
236,2,128.3916475
237,2,105.9040835
238,2,104.832279
239,2,124.6061085
240,2,133.3403045
241,2,112.2270525
242,2,107.6207565
243,2,96.81543049999999
244,1,114.138423
245,1,107.917109
246,1,143.791611
247,1,133.52117
248,1,128.503683
249,1,128.930525
250,1,141.037001
251,1,119.862227
252,1,91.422477
253,1,117.46946
254,1,124.9639
255,1,113.657151
256,1,109.244913
