Test_Number,Session_Number,Game test number,Unix_Test_Start_Time,Local_Test_Start_Time,Unix_Test_End_Time,Local_Test_End_Time,Verse_ID,Verse_Code,Verse,Characters,WPM,Test_Seconds,Error_Rate,Error_and_Backspace_Rate,Marathon_Mode,Player,Mode,Round,Test within round,Player test number,Notes,UTC_Test_Start_Time,UTC_Test_End_Time,Cumulative WPM,Best_WPM_for_Test,Player had best WPM for this test
20,1,20,1753463242,2025-07-25T13:07:22-0400,1753463251,2025-07-25T13:07:31-0400,30795,John_1:10,"He was in the world, and the world was made through him, and the world did not recognize him.",93,127.988412,8.719539,0.064516,0.107527,0,5_KJB3,SP,1,10,10,autosaved_test_results_Ken2.csv,2025-07-25 17:07:22,2025-07-25 17:07:31,144.8670529,157.508131,0
21,1,21,1753463351,2025-07-25T13:09:11-0400,1753463359,2025-07-25T13:09:19-0400,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,122.685249,7.72709,0.202532,0.265823,0,1_Ken3,MP,1,1,1,20250725T130821_ken3test_test_results.csv,2025-07-25 17:09:11,2025-07-25 17:09:19,122.685249,185.435994,0
22,1,22,1753463364,2025-07-25T13:09:24-0400,1753463366,2025-07-25T13:09:26-0400,30787,John_1:2,He was with God in the beginning.,33,170.097038,2.328083,0.0,0.0,0,1_Ken3,MP,1,2,2,20250725T130821_ken3test_test_results.csv,2025-07-25 17:09:24,2025-07-25 17:09:26,146.3911435,179.484263,0
23,1,23,1753463367,2025-07-25T13:09:27-0400,1753463373,2025-07-25T13:09:33-0400,30788,John_1:3,"All things were made through Him, and nothing that was made was made without Him.",81,154.018175,6.310943,0.012346,0.024691,0,1_Ken3,MP,1,3,3,20250725T130821_ken3test_test_results.csv,2025-07-25 17:09:27,2025-07-25 17:09:33,148.93348733333335,170.4059,0
24,1,24,1753463375,2025-07-25T13:09:35-0400,1753463378,2025-07-25T13:09:38-0400,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,173.174778,3.256825,0.0,0.0,0,1_Ken3,MP,1,4,4,20250725T130821_ken3test_test_results.csv,2025-07-25 17:09:35,2025-07-25 17:09:38,154.99381,174.257907,0
25,1,25,1753463379,2025-07-25T13:09:39-0400,1753463385,2025-07-25T13:09:45-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,161.302565,5.728365,0.0,0.0,0,1_Ken3,MP,1,5,5,20250725T130821_ken3test_test_results.csv,2025-07-25 17:09:39,2025-07-25 17:09:45,156.255561,174.967876,0
26,1,26,1753463386,2025-07-25T13:09:46-0400,1753463390,2025-07-25T13:09:50-0400,30791,John_1:6,"There was a man sent by God, whose name was John.",49,157.343933,3.737036,0.0,0.0,0,1_Ken3,MP,1,6,6,20250725T130821_ken3test_test_results.csv,2025-07-25 17:09:46,2025-07-25 17:09:50,156.43695633333334,160.992561,0
27,1,27,1753463391,2025-07-25T13:09:51-0400,1753463399,2025-07-25T13:09:59-0400,30792,John_1:7,"He arrived as a witness to offer testimony about the Light, so that all would believe through him.",98,155.501843,7.562611,0.010204,0.020408,0,1_Ken3,MP,1,7,7,20250725T130821_ken3test_test_results.csv,2025-07-25 17:09:51,2025-07-25 17:09:59,156.3033687142857,155.501843,1
28,1,28,1753463400,2025-07-25T13:10:00-0400,1753463405,2025-07-25T13:10:05-0400,30793,John_1:8,"He was not the Light, but he was to offer testimony about the Light.",68,150.643188,5.416773,0.029412,0.058824,0,1_Ken3,MP,1,8,8,20250725T130821_ken3test_test_results.csv,2025-07-25 17:10:00,2025-07-25 17:10:05,155.595846125,160.121786,0
29,1,29,1753463407,2025-07-25T13:10:07-0400,1753463413,2025-07-25T13:10:13-0400,30794,John_1:9,"The true Light, which illuminates every man, was coming into this world.",72,134.975076,6.401182,0.055556,0.111111,0,1_Ken3,MP,1,9,9,20250725T130821_ken3test_test_results.csv,2025-07-25 17:10:07,2025-07-25 17:10:13,153.30464944444444,156.458508,0
30,1,30,1753463416,2025-07-25T13:10:16-0400,1753463424,2025-07-25T13:10:24-0400,30795,John_1:10,"He was in the world, and the world was made through him, and the world did not recognize him.",93,131.090907,8.513176,0.064516,0.096774,0,1_Ken3,MP,1,10,10,20250725T130821_ken3test_test_results.csv,2025-07-25 17:10:16,2025-07-25 17:10:24,151.0832752,157.508131,0
31,1,31,1753463729,2025-07-25T13:15:29-0400,1753463736,2025-07-25T13:15:36-0400,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,146.134774,6.487162,0.101266,0.126582,0,2_KJB3,MP,1,1,1,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:15:29,2025-07-25 17:15:36,146.134774,185.435994,0
32,1,32,1753463738,2025-07-25T13:15:38-0400,1753463740,2025-07-25T13:15:40-0400,30787,John_1:2,He was with God in the beginning.,33,179.484263,2.206322,0.0,0.0,0,2_KJB3,MP,1,2,2,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:15:38,2025-07-25 17:15:40,162.8095185,179.484263,1
33,1,33,1753463742,2025-07-25T13:15:42-0400,1753463751,2025-07-25T13:15:51-0400,30788,John_1:3,"All things were made through Him, and nothing that was made was made without Him.",81,112.096731,8.671083,0.135802,0.185185,0,2_KJB3,MP,1,3,3,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:15:42,2025-07-25 17:15:51,145.905256,170.4059,0
34,1,34,1753463753,2025-07-25T13:15:53-0400,1753463757,2025-07-25T13:15:57-0400,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,141.941519,3.973467,0.021277,0.042553,0,2_KJB3,MP,1,4,4,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:15:53,2025-07-25 17:15:57,144.91432175,174.257907,0
35,1,35,1753463759,2025-07-25T13:15:59-0400,1753463765,2025-07-25T13:16:05-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,161.129247,5.734527,0.012987,0.025974,0,2_KJB3,MP,1,5,5,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:15:59,2025-07-25 17:16:05,148.1573068,174.967876,0
36,1,36,1753463770,2025-07-25T13:16:10-0400,1753463776,2025-07-25T13:16:16-0400,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,161.842393,5.857551,0.0,0.0,0,3_Ken4,MP,1,1,1,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:16:10,2025-07-25 17:16:16,161.842393,185.435994,0
37,1,37,1753463778,2025-07-25T13:16:18-0400,1753463781,2025-07-25T13:16:21-0400,30787,John_1:2,He was with God in the beginning.,33,112.499908,3.520003,0.212121,0.272727,0,3_Ken4,MP,1,2,2,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:16:18,2025-07-25 17:16:21,137.1711505,179.484263,0
38,1,38,1753463783,2025-07-25T13:16:23-0400,1753463789,2025-07-25T13:16:29-0400,30788,John_1:3,"All things were made through Him, and nothing that was made was made without Him.",81,170.4059,5.704028,0.0,0.0,0,3_Ken4,MP,1,3,3,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:16:23,2025-07-25 17:16:29,148.24940033333334,170.4059,1
39,1,39,1753463790,2025-07-25T13:16:30-0400,1753463794,2025-07-25T13:16:34-0400,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,165.140554,3.415273,0.0,0.0,0,3_Ken4,MP,1,4,4,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:16:30,2025-07-25 17:16:34,152.47218875,174.257907,0
40,1,40,1753463795,2025-07-25T13:16:35-0400,1753463801,2025-07-25T13:16:41-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,174.967876,5.280969,0.0,0.0,0,3_Ken4,MP,1,5,5,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:16:35,2025-07-25 17:16:41,156.9713262,174.967876,1
41,1,41,1753463812,2025-07-25T13:16:52-0400,1753463816,2025-07-25T13:16:56-0400,30791,John_1:6,"There was a man sent by God, whose name was John.",49,151.589403,3.878899,0.0,0.0,0,2_KJB3,MP,1,6,6,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:16:52,2025-07-25 17:16:56,148.72932283333333,160.992561,0
42,1,42,1753463817,2025-07-25T13:16:57-0400,1753463825,2025-07-25T13:17:05-0400,30792,John_1:7,"He arrived as a witness to offer testimony about the Light, so that all would believe through him.",98,154.573485,7.608032,0.010204,0.020408,0,2_KJB3,MP,1,7,7,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:16:57,2025-07-25 17:17:05,149.56420314285714,155.501843,0
43,1,43,1753463826,2025-07-25T13:17:06-0400,1753463833,2025-07-25T13:17:13-0400,30793,John_1:8,"He was not the Light, but he was to offer testimony about the Light.",68,112.726618,7.238752,0.132353,0.176471,0,2_KJB3,MP,1,8,8,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:17:06,2025-07-25 17:17:13,144.959505,160.121786,0
44,1,44,1753463835,2025-07-25T13:17:15-0400,1753463841,2025-07-25T13:17:21-0400,30794,John_1:9,"The true Light, which illuminates every man, was coming into this world.",72,144.36474,5.984841,0.0,0.0,0,2_KJB3,MP,1,9,9,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:17:15,2025-07-25 17:17:21,144.89342,156.458508,0
45,1,45,1753463842,2025-07-25T13:17:22-0400,1753463849,2025-07-25T13:17:29-0400,30795,John_1:10,"He was in the world, and the world was made through him, and the world did not recognize him.",93,155.964679,7.155466,0.0,0.0,0,2_KJB3,MP,1,10,10,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:17:22,2025-07-25 17:17:29,146.0005459,157.508131,0
46,1,46,1753463851,2025-07-25T13:17:31-0400,1753463855,2025-07-25T13:17:35-0400,30791,John_1:6,"There was a man sent by God, whose name was John.",49,143.042732,4.11066,0.0,0.0,0,3_Ken4,MP,1,6,6,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:17:31,2025-07-25 17:17:35,154.64989383333332,160.992561,0
47,1,47,1753463856,2025-07-25T13:17:36-0400,1753463864,2025-07-25T13:17:44-0400,30792,John_1:7,"He arrived as a witness to offer testimony about the Light, so that all would believe through him.",98,154.444346,7.614393,0.0,0.0,0,3_Ken4,MP,1,7,7,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:17:36,2025-07-25 17:17:44,154.62052985714286,155.501843,0
48,1,48,1753463892,2025-07-25T13:18:12-0400,1753463899,2025-07-25T13:18:19-0400,30793,John_1:8,"He was not the Light, but he was to offer testimony about the Light.",68,119.277133,6.841211,0.073529,0.147059,0,3_Ken4,MP,1,8,8,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:18:12,2025-07-25 17:18:19,150.20260525,160.121786,0
49,1,49,1753463900,2025-07-25T13:18:20-0400,1753463906,2025-07-25T13:18:26-0400,30794,John_1:9,"The true Light, which illuminates every man, was coming into this world.",72,156.458508,5.522231,0.0,0.0,0,3_Ken4,MP,1,9,9,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:18:20,2025-07-25 17:18:26,150.89770555555555,156.458508,1
50,1,50,1753463907,2025-07-25T13:18:27-0400,1753463918,2025-07-25T13:18:38-0400,30795,John_1:10,"He was in the world, and the world was made through him, and the world did not recognize him.",93,100.564664,11.097337,0.193548,0.311828,0,3_Ken4,MP,1,10,10,20250725T131157_mp2playertest_test_results.csv,2025-07-25 17:18:27,2025-07-25 17:18:38,145.8644014,157.508131,0
51,1,51,1764650345,2025-12-01T23:39:05-0500,1764650350,2025-12-01T23:39:10-0500,30786,John_1:1,"In the beginning was the Word, and the Word was with God, and God was the Word.",79,185.435994,5.112276,0.0,0.0,0,7_KJB3,SP,1,1,1,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:39:05,2025-12-02 04:39:10,185.435994,185.435994,1
52,1,52,1764650363,2025-12-01T23:39:23-0500,1764650366,2025-12-01T23:39:26-0500,30787,John_1:2,He was with God in the beginning.,33,134.264045,2.949412,0.060606,0.121212,0,7_KJB3,SP,1,2,2,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:39:23,2025-12-02 04:39:26,159.8500195,179.484263,0
53,1,53,1764650370,2025-12-01T23:39:30-0500,1764650378,2025-12-01T23:39:38-0500,30788,John_1:3,"All things were made through Him, and nothing that was made was made without Him.",81,114.119571,8.517382,0.135802,0.209877,0,7_KJB3,SP,1,3,3,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:39:30,2025-12-02 04:39:38,144.60653666666667,170.4059,0
54,1,54,1764650380,2025-12-01T23:39:40-0500,1764650383,2025-12-01T23:39:43-0500,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,174.257907,3.236582,0.0,0.0,0,7_KJB3,SP,1,4,4,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:39:40,2025-12-02 04:39:43,152.01937925,174.257907,1
55,1,55,1764650386,2025-12-01T23:39:46-0500,1764650392,2025-12-01T23:39:52-0500,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,153.526545,6.018503,0.012987,0.025974,0,7_KJB3,SP,1,5,5,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:39:46,2025-12-02 04:39:52,152.3208124,174.967876,0
56,1,56,1764650393,2025-12-01T23:39:53-0500,1764650396,2025-12-01T23:39:56-0500,30791,John_1:6,"There was a man sent by God, whose name was John.",49,160.992561,3.652343,0.0,0.0,0,7_KJB3,SP,1,6,6,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:39:53,2025-12-02 04:39:56,153.76610383333335,160.992561,1
57,1,57,1764650397,2025-12-01T23:39:57-0500,1764650406,2025-12-01T23:40:06-0500,30792,John_1:7,"He arrived as a witness to offer testimony about the Light, so that all would believe through him.",98,142.608019,8.246381,0.010204,0.020408,0,7_KJB3,SP,1,7,7,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:39:57,2025-12-02 04:40:06,152.1720917142857,155.501843,0
58,1,58,1764650407,2025-12-01T23:40:07-0500,1764650413,2025-12-01T23:40:13-0500,30793,John_1:8,"He was not the Light, but he was to offer testimony about the Light.",68,130.631304,6.246588,0.014706,0.029412,0,7_KJB3,SP,1,8,8,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:40:07,2025-12-02 04:40:13,149.47949325,160.121786,0
59,1,59,1764650414,2025-12-01T23:40:14-0500,1764650421,2025-12-01T23:40:21-0500,30794,John_1:9,"The true Light, which illuminates every man, was coming into this world.",72,135.8238,6.361183,0.027778,0.055556,0,7_KJB3,SP,1,9,9,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:40:14,2025-12-02 04:40:21,147.962194,156.458508,0
60,1,60,1764650422,2025-12-01T23:40:22-0500,1764650430,2025-12-01T23:40:30-0500,30795,John_1:10,"He was in the world, and the world was made through him, and the world did not recognize him.",93,134.743399,8.282409,0.043011,0.086022,0,7_KJB3,SP,1,10,10,autosaved_test_results_utc_minus_5.csv,2025-12-02 04:40:22,2025-12-02 04:40:30,146.6403145,157.508131,0
